0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
0.027255, 0.018711, 0.017008, 0.017123, 0.020626, 0.042636, 0.036579, 0.030817, 0.025780, 0.000000
